1542356255.54154158,-0.000000
1542356255.74086774,-0.000000
1542356255.94114950,-0.000000
1542356255.114124022,-0.000000
1542356255.134106625,-0.000000
1542356255.154150837,-0.000000
1542356255.174110988,-0.000000
1542356255.194121469,-0.000000
1542356255.214108472,-0.000000
1542356255.234107109,-0.000000
1542356255.254126636,-0.000000
1542356255.274119684,-0.000000
1542356255.294122654,-0.000000
1542356255.314104297,-0.000000
1542356255.334135161,-0.000000
1542356255.354109890,-0.000000
1542356255.374127892,-0.000000
1542356255.394121151,-0.000000
1542356255.414104479,-0.000000
1542356255.434107282,-0.000000
1542356255.454110052,-0.000000
1542356255.474125972,-0.000000
1542356255.494108033,-0.000000
1542356255.514111867,-0.000000
1542356255.534112368,-0.000000
1542356255.554138614,-0.000000
1542356255.574113549,-0.000000
1542356255.594110892,-0.000000
1542356255.614119681,-0.000000
1542356255.634107755,-0.000000
1542356255.654130850,-0.000000
1542356255.674132130,-0.000000
1542356255.694124410,-0.000000
1542356255.714134044,-0.000000
1542356255.734113705,-0.000000
1542356255.754121217,-0.000000
1542356255.774144631,-0.000000
1542356255.794127538,-0.000000
1542356255.814105789,-0.000000
1542356255.834122197,-0.000000
1542356255.854113911,-0.000000
1542356255.874138382,-0.000000
1542356255.894121701,-0.000000
1542356255.914142586,-0.000000
1542356255.934118361,-0.000000
1542356255.954106035,-0.000000
1542356255.974119964,-0.000000
1542356255.994126827,-0.000000
1542356256.14138622,-0.000000
1542356256.34129134,-0.000000
1542356256.54113386,-0.000000
1542356256.74122815,-0.000000
1542356256.94111091,-0.000000
1542356256.114141942,-0.000000
1542356256.134122233,-0.000000
1542356256.154125241,-0.000000
1542356256.174109179,-0.000000
1542356256.194133421,-0.000000
1542356256.214123690,-0.000000
1542356256.234109759,-0.000000
1542356256.254119289,-0.000000
1542356256.274119325,-0.000000
1542356256.294124143,-0.000000
1542356256.314114480,-0.000000
1542356256.334127652,-0.000000
1542356256.354119248,-0.000000
