1542353276.37503,39.7917338786,116.498618594,-148.3662997
1542353276.41907,39.7917338786,116.498618594,-148.3667845
1542353276.46317,39.7917338786,116.498618594,-148.3681513
1542353276.47833,39.7917338786,116.498618594,-148.3681043
1542353276.49925,39.7917338786,116.498618594,-148.3684631
1542353276.54306,39.7917338786,116.498618594,-148.3666112
1542353276.587,39.7917338786,116.498618594,-148.3667553
1542353276.63108,39.7917338786,116.498618594,-148.3675958
1542353276.67532,39.7917338786,116.498618594,-148.367554
1542353276.71897,39.7917338786,116.498618594,-148.3682186
1542353276.71899,39.7917338786,116.498618594,-148.3680246
1542353276.76305,39.7917338786,116.498618594,-148.3679119
1542353276.76307,39.7917338786,116.498618594,-148.3663874
1542353276.77829,39.7917338786,116.498618594,-148.3658854
1542353276.79828,39.7917338786,116.498618594,-148.3659782
1542353276.83927,39.7917338786,116.498618594,-148.3651299
1542353276.88306,39.7917338786,116.498618594,-148.3647359
1542353276.92707,39.7917338786,116.498618594,-148.3653791
1542353276.97104,39.7917338786,116.498618594,-148.3664806
1542353277.01899,39.7917338786,116.498618594,-148.3670915
1542353277.06304,39.7917338786,116.498618594,-148.3669397
1542353277.06306,39.7917338786,116.498618594,-148.366432
1542353277.07827,39.7917338786,116.498618594,-148.3658213
1542353277.09828,39.7917338786,116.498618594,-148.3655254
1542353277.13949,39.7917338786,116.498618594,-148.3655345
1542353277.18299,39.7917338786,116.498618594,-148.3621482
1542353277.22697,39.7917338786,116.498618594,-148.3611351
1542353277.27117,39.7917338786,116.498618594,-148.3622425
1542353277.31913,39.7917338786,116.498618594,-148.3627291
1542353277.36303,39.7917338786,116.498618594,-148.3643829
1542353277.37829,39.7917338786,116.498618594,-148.3630718
1542353277.39835,39.7917338786,116.498618594,-148.3621564
1542353277.43911,39.7917338786,116.498618594,-148.3613814
1542353277.48717,39.7917338786,116.498618594,-148.3626283
1542353277.53502,39.7917338786,116.498618594,-148.3631315
1542353277.58309,39.7917338786,116.498618594,-148.3627039
1542353277.58311,39.7917338786,116.498618594,-148.3622937
1542353277.62699,39.7917338786,116.498618594,-148.3617393
1542353277.62705,39.7917338786,116.498618594,-148.3615075
1542353277.63858,39.7917338786,116.498618594,-148.3610065
1542353277.65834,39.7917338786,116.498618594,-148.3617192
