1542356254.68146,39.791748,116.498636,-144.007004,4,17
1542356254.86313,39.791748,116.498636,-144.089996,4,17
1542356255.92661,39.791748,116.498636,-144.084,4,17
1542356255.27989,39.791748,116.498636,-144.104996,4,17
1542356255.46196,39.791748,116.498636,-144.123993,4,17
1542356255.69126,39.791748,116.498636,-144.147995,4,17
1542356255.87315,39.791748,116.498636,-144.147003,4,17
1542356256.60439,39.791748,116.498636,-144.169998,4,17
1542356256.28976,39.791748,116.498636,-144.156998,4,17
1542356256.47175,39.791748,116.498636,-144.132996,4,17
1542356256.70115,39.791748,116.498636,-144.169006,4,17
1542356256.88307,39.791748,116.498636,-144.162003,4,17
1542356257.70236,39.791748,116.498636,-144.158997,4,17
1542356257.29961,39.791748,116.498636,-144.220993,4,17
1542356257.48152,39.791748,116.498636,-144.229996,4,17
1542356257.6634,39.791748,116.498636,-144.309998,4,17
1542356257.89283,39.791748,116.498636,-144.358002,4,17
1542356258.80097,39.791748,116.498636,-144.369995,4,17
1542356258.26201,39.791748,116.498636,-144.298004,4,17
1542356258.49145,39.791748,116.498636,-144.220001,4,17
1542356258.67335,39.791748,116.498636,-144.199997,4,17
1542356258.86063,39.791748,116.498636,-144.154999,4,17
1542356259.90154,39.791748,116.498636,-144.121002,4,17
1542356259.27193,39.791748,116.498636,-144.104996,4,17
1542356259.45905,39.791748,116.498636,-144.117004,4,17
1542356259.68324,39.791748,116.498636,-144.089996,4,17
1542356259.87044,39.791748,116.498636,-144.074997,4,17
1542356260.99815,39.791748,116.498636,-144.115997,4,17
1542356260.28173,39.791748,116.498636,-144.167999,4,17
1542356260.46899,39.791748,116.498636,-144.126007,4,17
1542356260.69836,39.791748,116.498636,-144.100998,4,17
1542356260.88034,39.791748,116.498635,-144.076004,4,17
1542356261.62148,39.791748,116.498635,-144.089996,4,17
1542356261.29158,39.791748,116.498635,-144.087006,4,17
1542356261.47883,39.791747,116.498635,-144.227997,4,17
1542356261.66074,39.791747,116.498634,-144.501007,4,17
1542356261.89019,39.791747,116.498634,-144.822006,4,17
1542356262.72189,39.791747,116.498633,-145.197006,4,17
1542356262.25935,39.791746,116.498633,-145.464005,4,17
1542356262.48873,39.791746,116.498632,-145.714005,4,17
1542356262.67068,39.791746,116.498631,-145.834,4,17
1542356262.90002,39.791745,116.49863,-145.809006,4,17
1542356263.81962,39.791745,116.498629,-145.865005,4,17
1542356263.26924,39.791744,116.498628,-145.867004,4,17
1542356263.49853,39.791744,116.498627,-145.779999,4,17
1542356263.68051,39.791743,116.498626,-145.748993,4,18
1542356263.86245,39.791742,116.498625,-145.684998,4,18
1542356264.91798,39.791742,116.498624,-145.755005,4,18
1542356264.27905,39.791741,116.498623,-145.737,4,18
1542356264.46089,39.79174,116.498621,-145.817993,4,18
1542356264.69037,39.79174,116.49862,-145.682999,4,18
1542356264.87226,39.791739,116.498619,-145.563995,4,18
1542356265.59521,39.791738,116.498617,-145.447998,4,18
1542356265.28892,39.791737,116.498616,-145.378998,4,18
1542356265.47079,39.791736,116.498614,-145.326996,4,18
1542356265.65813,39.791735,116.498612,-145.231003,4,18
1542356265.88219,39.791734,116.498611,-145.171005,4,18
1542356266.69472,39.791733,116.498609,-145.095993,4,18
1542356266.29875,39.791732,116.498607,-144.983994,4,18
1542356266.48067,39.791731,116.498605,-144.828995,4,18
